video_path,audio_path,text_path,label
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_007.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_007.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_007.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_004.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_001.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_001.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_001.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(1)_008.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(1)_008.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(1)_008.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_015.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_015.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_015.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(13)_002.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(13)_002.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(13)_002.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_008.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_008.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_008.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(12)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(12)_004.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(12)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_010.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_010.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_010.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(12)_003.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(12)_003.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(12)_003.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(13)_011.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(13)_011.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(13)_011.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_008.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_008.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_008.txt,0
/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_001.mp4,/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_001.wav,/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_001.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_006.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_006.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_006.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_005.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_005.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_005.txt,0
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_009.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_009.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_009.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(4)_001.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(4)_001.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(4)_001.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_010.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_010.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_010.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_003.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_003.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_003.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(12)_006.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(12)_006.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(12)_006.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_000.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_000.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(24)_014.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(24)_014.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(24)_014.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_004.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_004.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_004.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(18)_013.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(18)_013.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(18)_013.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_007.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_007.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_007.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_018.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_018.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_018.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(12)_007.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(12)_007.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(12)_007.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_002.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_002.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_002.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_011.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_011.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_011.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_001.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_001.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_001.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(8)_002.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(8)_002.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(8)_002.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_009.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_009.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_009.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_018.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_018.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_018.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(12)_001.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(12)_001.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(12)_001.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_000.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_000.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(28)_007.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(28)_007.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(28)_007.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_2019_(3)_007.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_2019_(3)_007.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_2019_(3)_007.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_003.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_003.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_003.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(18)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(18)_000.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(18)_000.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_004.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_004.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(17)_004.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(9)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(9)_000.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(9)_000.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(4)_006.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(4)_006.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(4)_006.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(2)_013.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(2)_013.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(2)_013.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_014.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_014.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_014.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(10)_001.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(10)_001.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(10)_001.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(3)_004.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(3)_004.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(3)_004.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(1)_002.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(1)_002.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(1)_002.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(15)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(15)_000.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(15)_000.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(5)_006.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(5)_006.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(5)_006.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_008.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_008.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_008.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_017.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_017.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_017.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_007.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_007.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_007.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(33)_001.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(33)_001.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(33)_001.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_003.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_003.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_003.txt,1
/home/tjc/audio/Data/chinese/B/2_yuyuxin_003.mp4,/home/tjc/audio/Data/chinese/B/2_yuyuxin_003.wav,/home/tjc/audio/Data/chinese/B/2_yuyuxin_003.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(16)_011.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(16)_011.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(16)_011.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(9)_003.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(9)_003.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(9)_003.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(12)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(12)_000.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(12)_000.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(13)_013.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(13)_013.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(13)_013.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(28)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(28)_000.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(28)_000.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_003.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_003.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_003.txt,1
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_007.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_007.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_007.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(26)_002.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(26)_002.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(26)_002.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_008.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_008.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_008.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(2)_013.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(2)_013.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(2)_013.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(11)_007.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(11)_007.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(11)_007.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(4)_025.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(4)_025.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(4)_025.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_011.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_011.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_011.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(13)_012.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(13)_012.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(13)_012.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(11)_002.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(11)_002.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(11)_002.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(16)_014.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(16)_014.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(16)_014.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_011.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_011.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_011.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_000.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_000.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_000.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(13)_002.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(13)_002.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(13)_002.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(14)_005.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(14)_005.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(14)_005.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_012.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_012.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_012.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(1)_006.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(1)_006.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(1)_006.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_009.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_009.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_009.txt,2
