video_path,audio_path,text_path,label
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_010.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_010.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_010.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_2019_(3)_003.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_2019_(3)_003.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_2019_(3)_003.txt,0
/home/tjc/audio/Data/chinese/A/7_zhaoailin_003.mp4,/home/tjc/audio/Data/chinese/A/7_zhaoailin_003.wav,/home/tjc/audio/Data/chinese/A/7_zhaoailin_003.txt,0
/home/tjc/audio/Data/chinese/A/8_huangruitong_011.mp4,/home/tjc/audio/Data/chinese/A/8_huangruitong_011.wav,/home/tjc/audio/Data/chinese/A/8_huangruitong_011.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_009.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_009.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_009.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_010.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_010.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_010.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(28)_008.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(28)_008.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(28)_008.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_012.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_012.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_012.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(3)_013.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(3)_013.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(3)_013.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_009.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_009.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_009.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_004.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(9)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(9)_004.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(9)_004.txt,0
/home/tjc/audio/Data/chinese/A/daxuesheng_(1)_001.mp4,/home/tjc/audio/Data/chinese/A/daxuesheng_(1)_001.wav,/home/tjc/audio/Data/chinese/A/daxuesheng_(1)_001.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_2019_(3)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_2019_(3)_004.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_2019_(3)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_008.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_008.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_008.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(4)_001.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(4)_001.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(4)_001.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_000.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_000.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_000.txt,0
/home/tjc/audio/Data/chinese/A/4_linqingbai_005.mp4,/home/tjc/audio/Data/chinese/A/4_linqingbai_005.wav,/home/tjc/audio/Data/chinese/A/4_linqingbai_005.txt,0
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(3)_003.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(3)_003.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(3)_003.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(4)_001.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(4)_001.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(4)_001.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_017.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_017.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(3)_017.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(10)_005.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(10)_005.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(10)_005.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(16)_007.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(16)_007.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(16)_007.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(4)_002.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(4)_002.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(4)_002.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(20)_007.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(20)_007.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(20)_007.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_002.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_002.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_002.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_003.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_003.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_003.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_013.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_013.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_013.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_011.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_011.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_011.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_2019_(3)_005.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_2019_(3)_005.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_2019_(3)_005.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_012.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_012.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(15)_012.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_012.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_012.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_012.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_012.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_012.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_012.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(2)_012.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(2)_012.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(2)_012.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_008.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_008.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_008.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(15)_008.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(15)_008.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(15)_008.txt,1
/home/tjc/audio/Data/chinese/B/5_lidaning_006.mp4,/home/tjc/audio/Data/chinese/B/5_lidaning_006.wav,/home/tjc/audio/Data/chinese/B/5_lidaning_006.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(20)_014.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(20)_014.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(20)_014.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(15)_002.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(15)_002.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(15)_002.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_001.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_001.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_001.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_001.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_001.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_001.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(20)_017.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(20)_017.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(20)_017.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(12)_007.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(12)_007.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(12)_007.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(1)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(1)_000.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(1)_000.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_004.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_004.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(1)_004.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(6)_008.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(6)_008.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(6)_008.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_002.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_002.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_002.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_003.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_003.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(2)_003.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(8)_001.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(8)_001.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(8)_001.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_004.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_004.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(7)_004.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_009.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_009.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_009.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_005.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_005.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(19)_005.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(13)_003.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(13)_003.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(13)_003.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(2)_011.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(2)_011.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(2)_011.txt,1
/home/tjc/audio/Data/chinese/B/8_huangruitong_014.mp4,/home/tjc/audio/Data/chinese/B/8_huangruitong_014.wav,/home/tjc/audio/Data/chinese/B/8_huangruitong_014.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_002.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_002.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_002.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_010.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_010.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_010.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_011.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_011.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(21)_011.txt,1
/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_006.mp4,/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_006.wav,/home/tjc/audio/Data/chinese/B/daxuesheng_(1)_006.txt,1
/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_006.mp4,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_006.wav,/home/tjc/audio/Data/chinese/B/zhongwenyanjiangbisai_(7)_006.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_005.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_005.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(14)_005.txt,1
/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(16)_012.mp4,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(16)_012.wav,/home/tjc/audio/Data/chinese/B/zhongtaiyouyibeiyanjiangbisai_(16)_012.txt,1
/home/tjc/audio/Data/chinese/B/1_lixihuan_004.mp4,/home/tjc/audio/Data/chinese/B/1_lixihuan_004.wav,/home/tjc/audio/Data/chinese/B/1_lixihuan_004.txt,1
/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_000.mp4,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_000.wav,/home/tjc/audio/Data/chinese/B/zhongxuesheng_(7)_000.txt,1
/home/tjc/audio/Data/chinese/C/daxuesheng_(2)_004.mp4,/home/tjc/audio/Data/chinese/C/daxuesheng_(2)_004.wav,/home/tjc/audio/Data/chinese/C/daxuesheng_(2)_004.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_005.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_005.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_005.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_010.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_010.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_010.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_006.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_006.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_006.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_009.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_009.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_009.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(14)_004.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(14)_004.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(14)_004.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(4)_023.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(4)_023.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(4)_023.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(1)_007.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(1)_007.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_2019_(1)_007.txt,2
/home/tjc/audio/Data/chinese/C/daxuesheng_(4)_005.mp4,/home/tjc/audio/Data/chinese/C/daxuesheng_(4)_005.wav,/home/tjc/audio/Data/chinese/C/daxuesheng_(4)_005.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_006.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_006.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_006.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(17)_019.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(17)_019.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(17)_019.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(13)_005.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(13)_005.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(13)_005.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_005.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_005.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_005.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_012.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_012.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(5)_012.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_008.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_008.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(14)_008.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_001.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_001.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_001.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(12)_013.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(12)_013.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(12)_013.txt,2
/home/tjc/audio/Data/chinese/C/daxuesheng_(4)_017.mp4,/home/tjc/audio/Data/chinese/C/daxuesheng_(4)_017.wav,/home/tjc/audio/Data/chinese/C/daxuesheng_(4)_017.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(6)_005.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(6)_005.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(6)_005.txt,2
/home/tjc/audio/Data/chinese/C/daxuesheng_(3)_000.mp4,/home/tjc/audio/Data/chinese/C/daxuesheng_(3)_000.wav,/home/tjc/audio/Data/chinese/C/daxuesheng_(3)_000.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_003.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_003.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(8)_003.txt,2
