video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/ff5ad6adba7348f57e46af12d5c1f3fe/2.mp4,/home/tjc/audio/Data/Fudan_video/ff5ad6adba7348f57e46af12d5c1f3fe/2.wav,/home/tjc/audio/Data/Fudan_video/ff5ad6adba7348f57e46af12d5c1f3fe/2.txt,A
/home/tjc/audio/Data/Fudan_video/ecff44f240d101878b525757bb02af20/5.mp4,/home/tjc/audio/Data/Fudan_video/ecff44f240d101878b525757bb02af20/5.wav,/home/tjc/audio/Data/Fudan_video/ecff44f240d101878b525757bb02af20/5.txt,B
/home/tjc/audio/Data/Fudan_video/9aa37fa5d68ff71e640bfdea725ff854/12.mp4,/home/tjc/audio/Data/Fudan_video/9aa37fa5d68ff71e640bfdea725ff854/12.wav,/home/tjc/audio/Data/Fudan_video/9aa37fa5d68ff71e640bfdea725ff854/12.txt,B
/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/1.mp4,/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/1.wav,/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/1.txt,A
/home/tjc/audio/Data/Fudan_video/6372888b5573d5a8acee403be1274a79/23.mp4,/home/tjc/audio/Data/Fudan_video/6372888b5573d5a8acee403be1274a79/23.wav,/home/tjc/audio/Data/Fudan_video/6372888b5573d5a8acee403be1274a79/23.txt,B
/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/2.mp4,/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/2.wav,/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/2.txt,A
/home/tjc/audio/Data/Fudan_video/c889eb014ee464bb5668ce623974f197/10.mp4,/home/tjc/audio/Data/Fudan_video/c889eb014ee464bb5668ce623974f197/10.wav,/home/tjc/audio/Data/Fudan_video/c889eb014ee464bb5668ce623974f197/10.txt,B
/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/6.mp4,/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/6.wav,/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/6.txt,A
/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/19.mp4,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/19.wav,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/19.txt,B
/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/24.mp4,/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/24.wav,/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/24.txt,B
/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/19.mp4,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/19.wav,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/19.txt,A
/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/4.mp4,/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/4.wav,/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/4.txt,A
/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/8.mp4,/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/8.wav,/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/8.txt,A
/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/12.mp4,/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/12.wav,/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/12.txt,B
/home/tjc/audio/Data/Fudan_video/6e1f0072732eea088cf334eafa1033ca/3.mp4,/home/tjc/audio/Data/Fudan_video/6e1f0072732eea088cf334eafa1033ca/3.wav,/home/tjc/audio/Data/Fudan_video/6e1f0072732eea088cf334eafa1033ca/3.txt,A
/home/tjc/audio/Data/Fudan_video/d94da4aab7183bfa9109cfb4b8b88558/9.mp4,/home/tjc/audio/Data/Fudan_video/d94da4aab7183bfa9109cfb4b8b88558/9.wav,/home/tjc/audio/Data/Fudan_video/d94da4aab7183bfa9109cfb4b8b88558/9.txt,B
/home/tjc/audio/Data/Fudan_video/9e67bc7f7eaa1a9cfd0ae667cdc90b39/12.mp4,/home/tjc/audio/Data/Fudan_video/9e67bc7f7eaa1a9cfd0ae667cdc90b39/12.wav,/home/tjc/audio/Data/Fudan_video/9e67bc7f7eaa1a9cfd0ae667cdc90b39/12.txt,A
/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/6.mp4,/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/6.wav,/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/6.txt,A
/home/tjc/audio/Data/Fudan_video/d8b70285db13b6e8e07f1f98571702bc/8.mp4,/home/tjc/audio/Data/Fudan_video/d8b70285db13b6e8e07f1f98571702bc/8.wav,/home/tjc/audio/Data/Fudan_video/d8b70285db13b6e8e07f1f98571702bc/8.txt,A
/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/6.mp4,/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/6.wav,/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/6.txt,A
/home/tjc/audio/Data/Fudan_video/f9be26404ff0d8c344a379840d859778/4.mp4,/home/tjc/audio/Data/Fudan_video/f9be26404ff0d8c344a379840d859778/4.wav,/home/tjc/audio/Data/Fudan_video/f9be26404ff0d8c344a379840d859778/4.txt,A
/home/tjc/audio/Data/Fudan_video/926cb94f278802ab3238161c3dc847fe/13.mp4,/home/tjc/audio/Data/Fudan_video/926cb94f278802ab3238161c3dc847fe/13.wav,/home/tjc/audio/Data/Fudan_video/926cb94f278802ab3238161c3dc847fe/13.txt,B
/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/0.mp4,/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/0.wav,/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/0.txt,B
/home/tjc/audio/Data/Fudan_video/8d54720e33a2aa2e3be1a02065573c0a/1.mp4,/home/tjc/audio/Data/Fudan_video/8d54720e33a2aa2e3be1a02065573c0a/1.wav,/home/tjc/audio/Data/Fudan_video/8d54720e33a2aa2e3be1a02065573c0a/1.txt,A
/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/13.mp4,/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/13.wav,/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/13.txt,C
/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/8.mp4,/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/8.wav,/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/8.txt,A
/home/tjc/audio/Data/Fudan_video/97fa4f27aadda2c40c4ff93aed3246c2/10.mp4,/home/tjc/audio/Data/Fudan_video/97fa4f27aadda2c40c4ff93aed3246c2/10.wav,/home/tjc/audio/Data/Fudan_video/97fa4f27aadda2c40c4ff93aed3246c2/10.txt,B
/home/tjc/audio/Data/Fudan_video/d64bc7ec019d1f115c869e7c29cd6cdd/3.mp4,/home/tjc/audio/Data/Fudan_video/d64bc7ec019d1f115c869e7c29cd6cdd/3.wav,/home/tjc/audio/Data/Fudan_video/d64bc7ec019d1f115c869e7c29cd6cdd/3.txt,A
/home/tjc/audio/Data/Fudan_video/5a1d1aa875ef5ec7f11c3be147ddd417/17.mp4,/home/tjc/audio/Data/Fudan_video/5a1d1aa875ef5ec7f11c3be147ddd417/17.wav,/home/tjc/audio/Data/Fudan_video/5a1d1aa875ef5ec7f11c3be147ddd417/17.txt,B
/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/19.mp4,/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/19.wav,/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/19.txt,C
/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/4.mp4,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/4.wav,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/4.txt,B
/home/tjc/audio/Data/Fudan_video/be3014badd78e8c5f0113c91e79061cb/3.mp4,/home/tjc/audio/Data/Fudan_video/be3014badd78e8c5f0113c91e79061cb/3.wav,/home/tjc/audio/Data/Fudan_video/be3014badd78e8c5f0113c91e79061cb/3.txt,B
/home/tjc/audio/Data/Fudan_video/0d97063a4f4d1fc2f743a02f9997ef79/7.mp4,/home/tjc/audio/Data/Fudan_video/0d97063a4f4d1fc2f743a02f9997ef79/7.wav,/home/tjc/audio/Data/Fudan_video/0d97063a4f4d1fc2f743a02f9997ef79/7.txt,C
/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/5.mp4,/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/5.wav,/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/5.txt,C
/home/tjc/audio/Data/Fudan_video/5133782ad48a15f9eadb3e59356036c1/3.mp4,/home/tjc/audio/Data/Fudan_video/5133782ad48a15f9eadb3e59356036c1/3.wav,/home/tjc/audio/Data/Fudan_video/5133782ad48a15f9eadb3e59356036c1/3.txt,A
/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/14.mp4,/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/14.wav,/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/14.txt,B
/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/6.mp4,/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/6.wav,/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/6.txt,A
/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/13.mp4,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/13.wav,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/13.txt,B
/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/3.mp4,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/3.wav,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/3.txt,B
/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/0.mp4,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/0.wav,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/0.txt,C
/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/9.mp4,/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/9.wav,/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/9.txt,B
/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/9.mp4,/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/9.wav,/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/9.txt,B
/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/0.mp4,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/0.wav,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/0.txt,C
/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/2.mp4,/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/2.wav,/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/2.txt,B
/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/8.mp4,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/8.wav,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/8.txt,B
/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/9.mp4,/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/9.wav,/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/9.txt,B
/home/tjc/audio/Data/Fudan_video/41cdd97eb88cae9cb4f5bf0302bf3806/9.mp4,/home/tjc/audio/Data/Fudan_video/41cdd97eb88cae9cb4f5bf0302bf3806/9.wav,/home/tjc/audio/Data/Fudan_video/41cdd97eb88cae9cb4f5bf0302bf3806/9.txt,B
/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/7.mp4,/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/7.wav,/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/7.txt,B
/home/tjc/audio/Data/Fudan_video/64a5f04320c5a74d8a9237f58b45cffb/3.mp4,/home/tjc/audio/Data/Fudan_video/64a5f04320c5a74d8a9237f58b45cffb/3.wav,/home/tjc/audio/Data/Fudan_video/64a5f04320c5a74d8a9237f58b45cffb/3.txt,B
/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/10.mp4,/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/10.wav,/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/10.txt,C
/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/10.mp4,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/10.wav,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/10.txt,A
/home/tjc/audio/Data/Fudan_video/3244353e15c80fb0a7ea27baf1024039/5.mp4,/home/tjc/audio/Data/Fudan_video/3244353e15c80fb0a7ea27baf1024039/5.wav,/home/tjc/audio/Data/Fudan_video/3244353e15c80fb0a7ea27baf1024039/5.txt,B
/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/12.mp4,/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/12.wav,/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/12.txt,C
/home/tjc/audio/Data/Fudan_video/6ae56594b9420cdadb05f3bd402f2585/0.mp4,/home/tjc/audio/Data/Fudan_video/6ae56594b9420cdadb05f3bd402f2585/0.wav,/home/tjc/audio/Data/Fudan_video/6ae56594b9420cdadb05f3bd402f2585/0.txt,B
/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/22.mp4,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/22.wav,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/22.txt,A
/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/12.mp4,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/12.wav,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/12.txt,B
/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/15.mp4,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/15.wav,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/15.txt,C
/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/17.mp4,/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/17.wav,/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/17.txt,A
/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/3.mp4,/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/3.wav,/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/3.txt,B
/home/tjc/audio/Data/Fudan_video/38559027d60b7a63996e13eb9f12fd3a/19.mp4,/home/tjc/audio/Data/Fudan_video/38559027d60b7a63996e13eb9f12fd3a/19.wav,/home/tjc/audio/Data/Fudan_video/38559027d60b7a63996e13eb9f12fd3a/19.txt,C
/home/tjc/audio/Data/Fudan_video/a6528531ebb467c13a41680c807bdab3/1.mp4,/home/tjc/audio/Data/Fudan_video/a6528531ebb467c13a41680c807bdab3/1.wav,/home/tjc/audio/Data/Fudan_video/a6528531ebb467c13a41680c807bdab3/1.txt,C
/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/19.mp4,/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/19.wav,/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/19.txt,A
/home/tjc/audio/Data/Fudan_video/9dbe171bfe5b5cbc0d9a5000b96dafaa/13.mp4,/home/tjc/audio/Data/Fudan_video/9dbe171bfe5b5cbc0d9a5000b96dafaa/13.wav,/home/tjc/audio/Data/Fudan_video/9dbe171bfe5b5cbc0d9a5000b96dafaa/13.txt,A
/home/tjc/audio/Data/Fudan_video/c2480d857613e7ea00f5645896434c41/1.mp4,/home/tjc/audio/Data/Fudan_video/c2480d857613e7ea00f5645896434c41/1.wav,/home/tjc/audio/Data/Fudan_video/c2480d857613e7ea00f5645896434c41/1.txt,A
/home/tjc/audio/Data/Fudan_video/545118bf67d73a1093704e40cf1bb6be/3.mp4,/home/tjc/audio/Data/Fudan_video/545118bf67d73a1093704e40cf1bb6be/3.wav,/home/tjc/audio/Data/Fudan_video/545118bf67d73a1093704e40cf1bb6be/3.txt,B
/home/tjc/audio/Data/Fudan_video/35dd944f20b4478b45707ee879af4fec/3.mp4,/home/tjc/audio/Data/Fudan_video/35dd944f20b4478b45707ee879af4fec/3.wav,/home/tjc/audio/Data/Fudan_video/35dd944f20b4478b45707ee879af4fec/3.txt,B
/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/13.mp4,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/13.wav,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/13.txt,A
/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/13.mp4,/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/13.wav,/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/13.txt,A
/home/tjc/audio/Data/Fudan_video/2028aff2da1cd11957d62dd9f94cd30b/18.mp4,/home/tjc/audio/Data/Fudan_video/2028aff2da1cd11957d62dd9f94cd30b/18.wav,/home/tjc/audio/Data/Fudan_video/2028aff2da1cd11957d62dd9f94cd30b/18.txt,A
/home/tjc/audio/Data/Fudan_video/fdbfbdb6e92f93714c0ad9020d09762b/8.mp4,/home/tjc/audio/Data/Fudan_video/fdbfbdb6e92f93714c0ad9020d09762b/8.wav,/home/tjc/audio/Data/Fudan_video/fdbfbdb6e92f93714c0ad9020d09762b/8.txt,A
/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/2.mp4,/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/2.wav,/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/2.txt,A
/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/16.mp4,/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/16.wav,/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/16.txt,C
/home/tjc/audio/Data/Fudan_video/627474a61c49a70205963b75807df376/10.mp4,/home/tjc/audio/Data/Fudan_video/627474a61c49a70205963b75807df376/10.wav,/home/tjc/audio/Data/Fudan_video/627474a61c49a70205963b75807df376/10.txt,B
/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/13.mp4,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/13.wav,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/13.txt,A
/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/9.mp4,/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/9.wav,/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/9.txt,A
/home/tjc/audio/Data/Fudan_video/be3de46a71de4cf8dd237d6fd79646f9/2.mp4,/home/tjc/audio/Data/Fudan_video/be3de46a71de4cf8dd237d6fd79646f9/2.wav,/home/tjc/audio/Data/Fudan_video/be3de46a71de4cf8dd237d6fd79646f9/2.txt,A
/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/9.mp4,/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/9.wav,/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/9.txt,C
/home/tjc/audio/Data/Fudan_video/f723a0e1a6ba643f1d169457db0da638/5.mp4,/home/tjc/audio/Data/Fudan_video/f723a0e1a6ba643f1d169457db0da638/5.wav,/home/tjc/audio/Data/Fudan_video/f723a0e1a6ba643f1d169457db0da638/5.txt,B
/home/tjc/audio/Data/Fudan_video/fce0132c8893dd8a6add18ab27067832/1.mp4,/home/tjc/audio/Data/Fudan_video/fce0132c8893dd8a6add18ab27067832/1.wav,/home/tjc/audio/Data/Fudan_video/fce0132c8893dd8a6add18ab27067832/1.txt,A
/home/tjc/audio/Data/Fudan_video/3244353e15c80fb0a7ea27baf1024039/3.mp4,/home/tjc/audio/Data/Fudan_video/3244353e15c80fb0a7ea27baf1024039/3.wav,/home/tjc/audio/Data/Fudan_video/3244353e15c80fb0a7ea27baf1024039/3.txt,B
/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/12.mp4,/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/12.wav,/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/12.txt,B
/home/tjc/audio/Data/Fudan_video/8247cd7bae949447aa4f8c4711929d62/5.mp4,/home/tjc/audio/Data/Fudan_video/8247cd7bae949447aa4f8c4711929d62/5.wav,/home/tjc/audio/Data/Fudan_video/8247cd7bae949447aa4f8c4711929d62/5.txt,B
/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/10.mp4,/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/10.wav,/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/10.txt,B
