video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/4.mp4,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/4.wav,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/4.txt,B
/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/9.mp4,/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/9.wav,/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/9.txt,C
/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/0.mp4,/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/0.wav,/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/0.txt,A
/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/12.mp4,/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/12.wav,/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/12.txt,C
/home/tjc/audio/Data/Fudan_video/222098d3461a4b17dc731988c73e0d3b/4.mp4,/home/tjc/audio/Data/Fudan_video/222098d3461a4b17dc731988c73e0d3b/4.wav,/home/tjc/audio/Data/Fudan_video/222098d3461a4b17dc731988c73e0d3b/4.txt,A
/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/4.mp4,/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/4.wav,/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/4.txt,A
/home/tjc/audio/Data/Fudan_video/023e12c7d85af17c2577cc14bc98427a/0.mp4,/home/tjc/audio/Data/Fudan_video/023e12c7d85af17c2577cc14bc98427a/0.wav,/home/tjc/audio/Data/Fudan_video/023e12c7d85af17c2577cc14bc98427a/0.txt,B
/home/tjc/audio/Data/Fudan_video/593a7df733b69a88e442270675876c1b/15.mp4,/home/tjc/audio/Data/Fudan_video/593a7df733b69a88e442270675876c1b/15.wav,/home/tjc/audio/Data/Fudan_video/593a7df733b69a88e442270675876c1b/15.txt,B
/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/7.mp4,/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/7.wav,/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/7.txt,A
/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/2.mp4,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/2.wav,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/2.txt,A
/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/14.mp4,/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/14.wav,/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/14.txt,C
/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/12.mp4,/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/12.wav,/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/12.txt,A
/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/1.mp4,/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/1.wav,/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/1.txt,A
/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/27.mp4,/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/27.wav,/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/27.txt,B
/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/32.mp4,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/32.wav,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/32.txt,C
/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/6.mp4,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/6.wav,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/6.txt,B
/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/15.mp4,/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/15.wav,/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/15.txt,B
/home/tjc/audio/Data/Fudan_video/b7d18c8ae5b9456193947c0a56cd5fde/23.mp4,/home/tjc/audio/Data/Fudan_video/b7d18c8ae5b9456193947c0a56cd5fde/23.wav,/home/tjc/audio/Data/Fudan_video/b7d18c8ae5b9456193947c0a56cd5fde/23.txt,A
/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/19.mp4,/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/19.wav,/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/19.txt,D
/home/tjc/audio/Data/Fudan_video/e84d189f3f0c0fa8ebfcea6d4db98c16/4.mp4,/home/tjc/audio/Data/Fudan_video/e84d189f3f0c0fa8ebfcea6d4db98c16/4.wav,/home/tjc/audio/Data/Fudan_video/e84d189f3f0c0fa8ebfcea6d4db98c16/4.txt,A
/home/tjc/audio/Data/Fudan_video/78fe8b9e34366c5492ccb8df9bea5b8e/9.mp4,/home/tjc/audio/Data/Fudan_video/78fe8b9e34366c5492ccb8df9bea5b8e/9.wav,/home/tjc/audio/Data/Fudan_video/78fe8b9e34366c5492ccb8df9bea5b8e/9.txt,B
/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/1.mp4,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/1.wav,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/1.txt,B
/home/tjc/audio/Data/Fudan_video/7fcfcfed98114b903d225387dcd9e4ae/19.mp4,/home/tjc/audio/Data/Fudan_video/7fcfcfed98114b903d225387dcd9e4ae/19.wav,/home/tjc/audio/Data/Fudan_video/7fcfcfed98114b903d225387dcd9e4ae/19.txt,A
/home/tjc/audio/Data/Fudan_video/38bdc344fdfdb5ea4973238b5fbb5162/5.mp4,/home/tjc/audio/Data/Fudan_video/38bdc344fdfdb5ea4973238b5fbb5162/5.wav,/home/tjc/audio/Data/Fudan_video/38bdc344fdfdb5ea4973238b5fbb5162/5.txt,B
/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/9.mp4,/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/9.wav,/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/9.txt,C
/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/21.mp4,/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/21.wav,/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/21.txt,A
/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/9.mp4,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/9.wav,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/9.txt,B
/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/4.mp4,/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/4.wav,/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/4.txt,A
/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/17.mp4,/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/17.wav,/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/17.txt,B
/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/7.mp4,/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/7.wav,/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/7.txt,B
/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/5.mp4,/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/5.wav,/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/5.txt,A
/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/13.mp4,/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/13.wav,/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/13.txt,C
/home/tjc/audio/Data/Fudan_video/35e3257090ce26aa82aaf455d520d418/6.mp4,/home/tjc/audio/Data/Fudan_video/35e3257090ce26aa82aaf455d520d418/6.wav,/home/tjc/audio/Data/Fudan_video/35e3257090ce26aa82aaf455d520d418/6.txt,B
/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/3.mp4,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/3.wav,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/3.txt,A
/home/tjc/audio/Data/Fudan_video/30280f34cb10cf505038fa5834a7885c/11.mp4,/home/tjc/audio/Data/Fudan_video/30280f34cb10cf505038fa5834a7885c/11.wav,/home/tjc/audio/Data/Fudan_video/30280f34cb10cf505038fa5834a7885c/11.txt,B
/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/12.mp4,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/12.wav,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/12.txt,B
/home/tjc/audio/Data/Fudan_video/c6c162bf6232324fafb27c30c1f2da6b/1.mp4,/home/tjc/audio/Data/Fudan_video/c6c162bf6232324fafb27c30c1f2da6b/1.wav,/home/tjc/audio/Data/Fudan_video/c6c162bf6232324fafb27c30c1f2da6b/1.txt,A
/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/4.mp4,/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/4.wav,/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/4.txt,A
/home/tjc/audio/Data/Fudan_video/2cf17d7c58491c3d1fee1c92be221f65/0.mp4,/home/tjc/audio/Data/Fudan_video/2cf17d7c58491c3d1fee1c92be221f65/0.wav,/home/tjc/audio/Data/Fudan_video/2cf17d7c58491c3d1fee1c92be221f65/0.txt,A
/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/16.mp4,/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/16.wav,/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/16.txt,A
/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/28.mp4,/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/28.wav,/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/28.txt,B
/home/tjc/audio/Data/Fudan_video/47bafed82e940bf6fadf93bff78f9e36/15.mp4,/home/tjc/audio/Data/Fudan_video/47bafed82e940bf6fadf93bff78f9e36/15.wav,/home/tjc/audio/Data/Fudan_video/47bafed82e940bf6fadf93bff78f9e36/15.txt,C
/home/tjc/audio/Data/Fudan_video/a819e596bde3dcfc1575a1057a205f5b/12.mp4,/home/tjc/audio/Data/Fudan_video/a819e596bde3dcfc1575a1057a205f5b/12.wav,/home/tjc/audio/Data/Fudan_video/a819e596bde3dcfc1575a1057a205f5b/12.txt,A
/home/tjc/audio/Data/Fudan_video/ec5582137eac08354b374991f23cc4fc/14.mp4,/home/tjc/audio/Data/Fudan_video/ec5582137eac08354b374991f23cc4fc/14.wav,/home/tjc/audio/Data/Fudan_video/ec5582137eac08354b374991f23cc4fc/14.txt,A
/home/tjc/audio/Data/Fudan_video/18e12e8c44691b7c862c4e63fc9fa5e1/8.mp4,/home/tjc/audio/Data/Fudan_video/18e12e8c44691b7c862c4e63fc9fa5e1/8.wav,/home/tjc/audio/Data/Fudan_video/18e12e8c44691b7c862c4e63fc9fa5e1/8.txt,B
/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/9.mp4,/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/9.wav,/home/tjc/audio/Data/Fudan_video/a20de83a595dd8c9f68307c60d25f492/9.txt,B
/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/22.mp4,/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/22.wav,/home/tjc/audio/Data/Fudan_video/ca6e8a69aa74807ee9efb8b5bf26d91d/22.txt,B
/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/0.mp4,/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/0.wav,/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/0.txt,A
/home/tjc/audio/Data/Fudan_video/8a1ed73954c984a520cea38639c1fa84/11.mp4,/home/tjc/audio/Data/Fudan_video/8a1ed73954c984a520cea38639c1fa84/11.wav,/home/tjc/audio/Data/Fudan_video/8a1ed73954c984a520cea38639c1fa84/11.txt,B
/home/tjc/audio/Data/Fudan_video/ecff44f240d101878b525757bb02af20/4.mp4,/home/tjc/audio/Data/Fudan_video/ecff44f240d101878b525757bb02af20/4.wav,/home/tjc/audio/Data/Fudan_video/ecff44f240d101878b525757bb02af20/4.txt,B
/home/tjc/audio/Data/Fudan_video/8ad60b90958343276a53f68992eddc29/14.mp4,/home/tjc/audio/Data/Fudan_video/8ad60b90958343276a53f68992eddc29/14.wav,/home/tjc/audio/Data/Fudan_video/8ad60b90958343276a53f68992eddc29/14.txt,C
/home/tjc/audio/Data/Fudan_video/13330dbdd6ac59e0eee0bdc810382fb5/7.mp4,/home/tjc/audio/Data/Fudan_video/13330dbdd6ac59e0eee0bdc810382fb5/7.wav,/home/tjc/audio/Data/Fudan_video/13330dbdd6ac59e0eee0bdc810382fb5/7.txt,B
/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/9.mp4,/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/9.wav,/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/9.txt,C
/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/13.mp4,/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/13.wav,/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/13.txt,C
/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/11.mp4,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/11.wav,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/11.txt,B
/home/tjc/audio/Data/Fudan_video/0130f1da4b63c9b68dfba20801945d4f/2.mp4,/home/tjc/audio/Data/Fudan_video/0130f1da4b63c9b68dfba20801945d4f/2.wav,/home/tjc/audio/Data/Fudan_video/0130f1da4b63c9b68dfba20801945d4f/2.txt,A
/home/tjc/audio/Data/Fudan_video/b24c4547070e366eda2ffb4af3a7a506/3.mp4,/home/tjc/audio/Data/Fudan_video/b24c4547070e366eda2ffb4af3a7a506/3.wav,/home/tjc/audio/Data/Fudan_video/b24c4547070e366eda2ffb4af3a7a506/3.txt,A
/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/13.mp4,/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/13.wav,/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/13.txt,B
/home/tjc/audio/Data/Fudan_video/b19c7008bca6752ac4a5a82cfd9081c8/4.mp4,/home/tjc/audio/Data/Fudan_video/b19c7008bca6752ac4a5a82cfd9081c8/4.wav,/home/tjc/audio/Data/Fudan_video/b19c7008bca6752ac4a5a82cfd9081c8/4.txt,B
/home/tjc/audio/Data/Fudan_video/3960e3144e68eefeaa1bcf65c64818cf/21.mp4,/home/tjc/audio/Data/Fudan_video/3960e3144e68eefeaa1bcf65c64818cf/21.wav,/home/tjc/audio/Data/Fudan_video/3960e3144e68eefeaa1bcf65c64818cf/21.txt,B
/home/tjc/audio/Data/Fudan_video/66a9cfecaa5cfa267fdcab27ebb17b31/12.mp4,/home/tjc/audio/Data/Fudan_video/66a9cfecaa5cfa267fdcab27ebb17b31/12.wav,/home/tjc/audio/Data/Fudan_video/66a9cfecaa5cfa267fdcab27ebb17b31/12.txt,A
/home/tjc/audio/Data/Fudan_video/d666d91b893c04717aa8e55b0e6bbc08/1.mp4,/home/tjc/audio/Data/Fudan_video/d666d91b893c04717aa8e55b0e6bbc08/1.wav,/home/tjc/audio/Data/Fudan_video/d666d91b893c04717aa8e55b0e6bbc08/1.txt,A
/home/tjc/audio/Data/Fudan_video/02b63e8f23cb75184f14df91258e8e74/10.mp4,/home/tjc/audio/Data/Fudan_video/02b63e8f23cb75184f14df91258e8e74/10.wav,/home/tjc/audio/Data/Fudan_video/02b63e8f23cb75184f14df91258e8e74/10.txt,B
/home/tjc/audio/Data/Fudan_video/2d8328ff4a40e7dbe2e8c95bcb76c131/14.mp4,/home/tjc/audio/Data/Fudan_video/2d8328ff4a40e7dbe2e8c95bcb76c131/14.wav,/home/tjc/audio/Data/Fudan_video/2d8328ff4a40e7dbe2e8c95bcb76c131/14.txt,A
/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/22.mp4,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/22.wav,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/22.txt,A
